keyword_results,vector_results,question_type
1,1,reasoning
1,1,summary
1,1,summary
1,1,reasoning
11,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
4,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,2,summary
1,1,summary
1,2,reasoning
1,1,reasoning
1,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
3,2,reasoning
1,1,summary
1,1,summary
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,2,reasoning
1,1,reasoning
1,1,reasoning
6,9,reasoning
2,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,summary
1,1,fact_single
1,1,fact_single
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,fact_single
1,8,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,summary
1,7,reasoning
2,1,fact_single
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,2,summary
1,2,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,6,summary
2,11,summary
1,2,summary
3,1,fact_single
1,2,fact_single
1,1,reasoning
1,1,summary
1,1,summary
1,1,reasoning
1,1,reasoning
2,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,2,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,7,reasoning
1,1,fact_single
1,1,reasoning
11,1,reasoning
1,1,summary
1,1,reasoning
1,7,reasoning
1,1,reasoning
1,2,fact_single
2,1,summary
1,2,summary
1,1,reasoning
1,1,fact_single
1,1,summary
1,1,summary
1,1,reasoning
1,2,fact_single
