keyword_results,vector_results,question_type
1,1,reasoning
1,1,summary
1,1,summary
1,1,reasoning
11,2,fact_single
1,1,fact_single
1,1,reasoning
1,2,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
3,2,fact_single
1,2,reasoning
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,summary
1,11,reasoning
1,1,reasoning
1,1,fact_single
1,2,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
4,2,reasoning
1,1,summary
1,11,summary
1,1,summary
1,1,reasoning
1,1,reasoning
1,11,fact_single
1,2,reasoning
1,1,reasoning
1,1,reasoning
1,3,reasoning
9,3,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,summary
1,1,fact_single
1,1,fact_single
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,4,summary
2,11,reasoning
2,1,fact_single
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,3,summary
2,11,summary
1,11,summary
4,1,fact_single
1,9,fact_single
1,1,reasoning
1,1,summary
1,1,summary
1,1,reasoning
1,1,reasoning
2,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,11,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,5,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,2,reasoning
1,1,fact_single
1,2,reasoning
11,1,reasoning
1,1,summary
1,1,reasoning
1,7,reasoning
1,1,reasoning
1,1,fact_single
2,1,summary
1,1,summary
1,1,reasoning
1,1,fact_single
1,1,summary
1,1,summary
1,1,reasoning
1,1,fact_single
