keyword_results,vector_results,question_type
1,1,reasoning
1,1,summary
1,1,summary
1,1,reasoning
11,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
3,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,summary
1,5,reasoning
1,1,reasoning
1,1,fact_single
1,2,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
4,1,reasoning
1,1,summary
1,1,summary
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,2,reasoning
1,1,reasoning
1,3,reasoning
9,2,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,summary
1,1,fact_single
1,1,fact_single
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,summary
2,11,reasoning
2,1,fact_single
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,5,summary
2,7,summary
1,9,summary
4,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,summary
1,1,summary
1,2,reasoning
1,1,reasoning
2,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,reasoning
1,2,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,3,reasoning
1,3,reasoning
1,1,summary
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,1,fact_single
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,reasoning
1,1,fact_single
1,2,reasoning
11,2,reasoning
1,1,summary
1,1,reasoning
1,11,reasoning
1,1,reasoning
1,2,fact_single
2,1,summary
1,2,summary
1,1,reasoning
1,2,fact_single
1,1,summary
1,1,summary
1,1,reasoning
1,1,fact_single
